shipment_id,origin,destination,route_type,material,quantity_tonnes,distance_km,freight_cost_inr,shipment_date,transporter
SHP02293,Chennai,Bangalore,Medium,Textiles,10.0,350.9,10036,2025-10-23,Om Sai Transport
SHP02294,Chennai,Bangalore,Medium,Steel Coils,17.0,347.0,16672,2025-10-25,Om Sai Transport
SHP02295,Kolkata,Bhubaneswar,Medium,Auto Parts,17.3,448.5,20930,2025-10-21,Shivam Freight Co
SHP02296,Kolkata,Bhubaneswar,Medium,Steel Coils,11.9,446.7,14174,2025-10-25,Om Sai Transport
SHP02297,Kolkata,Bhubaneswar,Medium,Auto Parts,20.5,448.8,24653,2025-10-20,Trident Carriers
SHP02298,Kolkata,Bhubaneswar,Medium,Steel Coils,15.0,433.7,17793,2025-10-24,Om Sai Transport
SHP02299,Kolkata,Bhubaneswar,Medium,Auto Parts,17.1,433.4,19666,2025-10-23,Om Sai Transport
SHP02300,Ahmedabad,Mumbai,Medium,Packaged Foods,14.0,528.8,20218,2025-10-22,Om Sai Transport
SHP02301,Ahmedabad,Mumbai,Medium,Steel Coils,15.9,522.2,22514,2025-10-25,Shivam Freight Co
SHP02302,Ahmedabad,Mumbai,Medium,FMCG Cartons,20.4,523.5,29687,2025-10-24,Om Sai Transport
SHP02303,Ahmedabad,Mumbai,Medium,FMCG Cartons,18.9,531.0,27481,2025-10-25,Speedway Logistics
SHP02304,Mumbai,Delhi,Long,Textiles,17.5,1378.1,50292,2025-10-26,Om Sai Transport
SHP02305,Mumbai,Delhi,Long,Packaged Foods,11.8,1374.8,34346,2025-10-21,Om Sai Transport
SHP02306,Mumbai,Delhi,Long,Packaged Foods,14.6,1424.5,45064,2025-10-20,Speedway Logistics
SHP02307,Mumbai,Delhi,Long,Packaged Foods,17.7,1393.6,51355,2025-10-25,Shivam Freight Co
SHP02308,Mumbai,Pune,Short,Auto Parts,19.4,150.5,11794,2025-10-29,Speedway Logistics
SHP02309,Mumbai,Pune,Short,Textiles,10.7,152.2,6893,2025-10-29,Shivam Freight Co
SHP02310,Mumbai,Pune,Short,Cement,17.2,150.2,10362,2025-10-27,Bharat Roadways
SHP02311,Delhi,Jaipur,Short,FMCG Cartons,9.7,284.1,8884,2025-10-29,Speedway Logistics
SHP02312,Delhi,Jaipur,Short,FMCG Cartons,21.5,282.7,18966,2025-10-27,Shivam Freight Co
SHP02313,Delhi,Jaipur,Short,FMCG Cartons,16.6,284.6,15208,2025-10-30,Speedway Logistics
SHP02314,Chennai,Bangalore,Medium,Auto Parts,11.1,354.2,11328,2025-10-28,Bharat Roadways
SHP02315,Chennai,Bangalore,Medium,Packaged Foods,17.0,350.5,16441,2025-10-31,Om Sai Transport
SHP02316,Chennai,Bangalore,Medium,Cement,12.7,352.8,12885,2025-10-28,Speedway Logistics
SHP02317,Chennai,Bangalore,Medium,Auto Parts,10.3,355.7,10035,2025-10-30,Om Sai Transport
SHP02318,Kolkata,Bhubaneswar,Medium,Textiles,17.9,431.6,21126,2025-10-30,Shivam Freight Co
SHP02319,Kolkata,Bhubaneswar,Medium,Textiles,20.6,434.4,24690,2025-11-01,Trident Carriers
SHP02320,Kolkata,Bhubaneswar,Medium,Steel Coils,21.8,446.8,26742,2025-10-27,Speedway Logistics
SHP02321,Kolkata,Bhubaneswar,Medium,Packaged Foods,17.8,442.2,21649,2025-10-27,Speedway Logistics
SHP02322,Ahmedabad,Mumbai,Medium,Auto Parts,21.3,534.5,29573,2025-10-31,Bharat Roadways
SHP02323,Ahmedabad,Mumbai,Medium,FMCG Cartons,16.7,532.6,24396,2025-10-29,Speedway Logistics
SHP02324,Ahmedabad,Mumbai,Medium,Auto Parts,21.8,530.3,31547,2025-10-27,Trident Carriers
SHP02325,Ahmedabad,Mumbai,Medium,FMCG Cartons,9.7,538.6,13701,2025-10-29,Om Sai Transport
SHP02326,Ahmedabad,Mumbai,Medium,Packaged Foods,13.4,540.5,19033,2025-11-02,Om Sai Transport
SHP02327,Mumbai,Delhi,Long,Cement,10.7,1402.9,32428,2025-10-31,Shivam Freight Co
SHP02328,Mumbai,Delhi,Long,Auto Parts,13.9,1373.1,41054,2025-10-30,Bharat Roadways
SHP02329,Mumbai,Delhi,Long,Textiles,12.5,1410.9,36759,2025-10-29,Om Sai Transport
SHP02330,Mumbai,Delhi,Long,FMCG Cartons,13.4,1394.8,40293,2025-11-01,Shivam Freight Co
SHP02331,Mumbai,Delhi,Long,Packaged Foods,12.7,1382.8,35958,2025-10-30,Bharat Roadways
SHP02332,Mumbai,Pune,Short,Cement,20.6,152.2,12961,2025-11-04,Speedway Logistics
SHP02333,Mumbai,Pune,Short,Steel Coils,13.9,147.4,8538,2025-11-09,Bharat Roadways
SHP02334,Mumbai,Pune,Short,FMCG Cartons,9.1,152.2,5722,2025-11-09,Shivam Freight Co
SHP02335,Mumbai,Pune,Short,Packaged Foods,16.6,147.4,10704,2025-11-06,Trident Carriers
SHP02336,Mumbai,Pune,Short,Steel Coils,10.4,151.7,6562,2025-11-08,Speedway Logistics
SHP02337,Delhi,Jaipur,Short,Packaged Foods,18.3,276.5,16773,2025-11-06,Speedway Logistics
SHP02338,Delhi,Jaipur,Short,Textiles,18.3,276.8,17096,2025-11-08,Speedway Logistics
SHP02339,Delhi,Jaipur,Short,Packaged Foods,11.6,279.7,11348,2025-11-07,Speedway Logistics
SHP02340,Delhi,Jaipur,Short,Cement,18.5,279.7,17680,2025-11-09,Om Sai Transport
SHP02341,Delhi,Jaipur,Short,FMCG Cartons,9.1,276.5,8384,2025-11-04,Speedway Logistics
SHP02342,Chennai,Bangalore,Medium,Steel Coils,10.6,345.7,10717,2025-11-04,Trident Carriers
SHP02343,Chennai,Bangalore,Medium,Textiles,12.0,353.6,12140,2025-11-09,Trident Carriers
SHP02344,Chennai,Bangalore,Medium,FMCG Cartons,15.6,351.4,15580,2025-11-06,Trident Carriers
SHP02345,Chennai,Bangalore,Medium,FMCG Cartons,15.9,353.3,16324,2025-11-08,Trident Carriers
SHP02346,Chennai,Bangalore,Medium,Packaged Foods,9.8,353.6,9716,2025-11-05,Bharat Roadways
SHP02347,Kolkata,Bhubaneswar,Medium,Cement,17.8,438.8,22492,2025-11-06,Bharat Roadways
SHP02348,Kolkata,Bhubaneswar,Medium,Packaged Foods,19.0,436.8,23921,2025-11-08,Shivam Freight Co
SHP02349,Kolkata,Bhubaneswar,Medium,FMCG Cartons,9.9,443.1,12161,2025-11-09,Om Sai Transport
SHP02350,Kolkata,Bhubaneswar,Medium,Auto Parts,19.5,437.5,23806,2025-11-05,Trident Carriers
SHP02351,Kolkata,Bhubaneswar,Medium,Cement,18.7,440.8,22804,2025-11-04,Trident Carriers
SHP02352,Ahmedabad,Mumbai,Medium,Auto Parts,21.0,529.2,30577,2025-11-06,Om Sai Transport
SHP02353,Ahmedabad,Mumbai,Medium,Cement,10.8,529.0,15631,2025-11-06,Speedway Logistics
SHP02354,Ahmedabad,Mumbai,Medium,Auto Parts,14.0,536.1,20680,2025-11-04,Trident Carriers
SHP02355,Ahmedabad,Mumbai,Medium,Steel Coils,19.3,519.7,27298,2025-11-04,Shivam Freight Co
SHP02356,Mumbai,Delhi,Long,Cement,15.1,1372.9,43423,2025-11-04,Om Sai Transport
SHP02357,Mumbai,Delhi,Long,FMCG Cartons,12.9,1394.0,39235,2025-11-07,Speedway Logistics
SHP02358,Mumbai,Delhi,Long,Steel Coils,16.9,1382.6,49622,2025-11-06,Om Sai Transport
SHP02359,Mumbai,Pune,Short,Textiles,9.9,152.8,6005,2025-11-13,Trident Carriers
SHP02360,Mumbai,Pune,Short,Auto Parts,15.7,147.8,9308,2025-11-11,Om Sai Transport
SHP02361,Mumbai,Pune,Short,FMCG Cartons,13.0,147.1,7516,2025-11-15,Shivam Freight Co
SHP02362,Mumbai,Pune,Short,FMCG Cartons,10.6,149.6,6221,2025-11-12,Trident Carriers
SHP02363,Mumbai,Pune,Short,Cement,20.2,151.8,12208,2025-11-13,Bharat Roadways
SHP02364,Delhi,Jaipur,Short,FMCG Cartons,21.3,277.2,19417,2025-11-16,Om Sai Transport
SHP02365,Delhi,Jaipur,Short,Packaged Foods,16.2,283.2,14988,2025-11-12,Speedway Logistics
SHP02366,Delhi,Jaipur,Short,Steel Coils,21.6,284.5,20321,2025-11-14,Shivam Freight Co
SHP02367,Delhi,Jaipur,Short,Auto Parts,19.6,281.2,17653,2025-11-14,Bharat Roadways
SHP02368,Chennai,Bangalore,Medium,Textiles,18.8,344.3,18679,2025-11-10,Om Sai Transport
SHP02369,Chennai,Bangalore,Medium,FMCG Cartons,20.7,349.5,21280,2025-11-15,Bharat Roadways
SHP02370,Chennai,Bangalore,Medium,Packaged Foods,19.1,349.3,19445,2025-11-12,Speedway Logistics
SHP02371,Chennai,Bangalore,Medium,Packaged Foods,19.1,348.1,19015,2025-11-11,Bharat Roadways
SHP02372,Kolkata,Bhubaneswar,Medium,Auto Parts,16.3,442.1,19966,2025-11-12,Trident Carriers
SHP02373,Kolkata,Bhubaneswar,Medium,Steel Coils,16.0,441.8,19632,2025-11-15,Shivam Freight Co
SHP02374,Kolkata,Bhubaneswar,Medium,Textiles,12.8,441.8,15000,2025-11-11,Shivam Freight Co
SHP02375,Kolkata,Bhubaneswar,Medium,Cement,19.3,436.2,22829,2025-11-16,Trident Carriers
SHP02376,Ahmedabad,Mumbai,Medium,Cement,9.4,525.7,13154,2025-11-13,Trident Carriers
SHP02377,Ahmedabad,Mumbai,Medium,Auto Parts,20.8,529.3,28440,2025-11-15,Shivam Freight Co
SHP02378,Ahmedabad,Mumbai,Medium,Auto Parts,14.8,522.7,20188,2025-11-12,Trident Carriers
SHP02379,Ahmedabad,Mumbai,Medium,Steel Coils,16.9,523.6,23051,2025-11-14,Trident Carriers
SHP02380,Mumbai,Delhi,Long,Packaged Foods,16.2,1420.6,48122,2025-11-12,Om Sai Transport
SHP02381,Mumbai,Delhi,Long,Steel Coils,17.2,1402.8,51299,2025-11-13,Trident Carriers
SHP02382,Mumbai,Delhi,Long,Textiles,18.9,1406.3,56501,2025-11-12,Shivam Freight Co
SHP02383,Mumbai,Pune,Short,Cement,18.3,147.3,11407,2025-11-17,Speedway Logistics
SHP02384,Mumbai,Pune,Short,Cement,15.8,147.9,10379,2025-11-18,Trident Carriers
SHP02385,Mumbai,Pune,Short,Cement,13.4,152.8,8814,2025-11-23,Om Sai Transport
SHP02386,Delhi,Jaipur,Short,Textiles,17.3,280.3,15892,2025-11-18,Bharat Roadways
SHP02387,Delhi,Jaipur,Short,FMCG Cartons,14.8,283.5,13518,2025-11-23,Speedway Logistics
SHP02388,Delhi,Jaipur,Short,Packaged Foods,17.4,277.1,15956,2025-11-17,Speedway Logistics
SHP02389,Delhi,Jaipur,Short,Steel Coils,9.5,279.8,8902,2025-11-18,Shivam Freight Co
SHP02390,Chennai,Bangalore,Medium,FMCG Cartons,17.7,353.6,17149,2025-11-23,Om Sai Transport
SHP02391,Chennai,Bangalore,Medium,Cement,18.3,343.3,17635,2025-11-17,Speedway Logistics
SHP02392,Chennai,Bangalore,Medium,FMCG Cartons,11.7,351.3,11654,2025-11-17,Bharat Roadways
SHP02393,Chennai,Bangalore,Medium,Auto Parts,13.8,351.1,13997,2025-11-18,Speedway Logistics
SHP02394,Kolkata,Bhubaneswar,Medium,FMCG Cartons,18.7,447.3,22816,2025-11-21,Shivam Freight Co
SHP02395,Kolkata,Bhubaneswar,Medium,FMCG Cartons,19.9,438.0,24459,2025-11-19,Speedway Logistics
SHP02396,Kolkata,Bhubaneswar,Medium,Auto Parts,12.4,437.0,14635,2025-11-19,Bharat Roadways
SHP02397,Ahmedabad,Mumbai,Medium,Cement,15.7,533.2,22685,2025-11-18,Bharat Roadways
SHP02398,Ahmedabad,Mumbai,Medium,Steel Coils,10.4,527.6,15343,2025-11-18,Shivam Freight Co
SHP02399,Ahmedabad,Mumbai,Medium,Textiles,12.9,535.0,19023,2025-11-18,Trident Carriers
SHP02400,Ahmedabad,Mumbai,Medium,FMCG Cartons,9.7,527.1,14040,2025-11-21,Speedway Logistics
SHP02401,Mumbai,Delhi,Long,Auto Parts,19.8,1372.7,58039,2025-11-18,Om Sai Transport
SHP02402,Mumbai,Delhi,Long,Steel Coils,15.0,1412.3,43990,2025-11-23,Om Sai Transport
SHP02403,Mumbai,Delhi,Long,Steel Coils,16.8,1398.9,49993,2025-11-22,Bharat Roadways
SHP02404,Mumbai,Delhi,Long,Cement,20.5,1406.5,61543,2025-11-21,Bharat Roadways
SHP02405,Mumbai,Delhi,Long,Packaged Foods,21.1,1425.0,62107,2025-11-20,Shivam Freight Co
SHP02406,Mumbai,Pune,Short,FMCG Cartons,17.4,149.2,10949,2025-11-29,Bharat Roadways
SHP02407,Mumbai,Pune,Short,Cement,17.5,148.7,10544,2025-11-24,Trident Carriers
SHP02408,Mumbai,Pune,Short,Steel Coils,14.9,147.9,9273,2025-11-30,Bharat Roadways
SHP02409,Delhi,Jaipur,Short,Steel Coils,9.4,282.0,9110,2025-11-27,Bharat Roadways
SHP02410,Delhi,Jaipur,Short,Packaged Foods,18.4,275.7,16950,2025-11-28,Shivam Freight Co
SHP02411,Delhi,Jaipur,Short,Packaged Foods,9.3,277.5,8679,2025-11-24,Speedway Logistics
SHP02412,Delhi,Jaipur,Short,Auto Parts,14.2,276.8,13071,2025-11-24,Om Sai Transport
SHP02413,Delhi,Jaipur,Short,Cement,14.4,283.7,14075,2025-11-28,Bharat Roadways
SHP02414,Chennai,Bangalore,Medium,FMCG Cartons,11.6,353.1,11753,2025-11-29,Speedway Logistics
SHP02415,Chennai,Bangalore,Medium,Cement,14.8,346.3,14469,2025-11-29,Shivam Freight Co
SHP02416,Chennai,Bangalore,Medium,Steel Coils,14.7,354.7,15585,2025-11-27,Bharat Roadways
SHP02417,Chennai,Bangalore,Medium,Auto Parts,10.1,347.0,10118,2025-11-30,Shivam Freight Co
SHP02418,Kolkata,Bhubaneswar,Medium,Packaged Foods,18.4,447.1,22498,2025-11-26,Trident Carriers
SHP02419,Kolkata,Bhubaneswar,Medium,FMCG Cartons,16.5,438.4,19582,2025-11-26,Speedway Logistics
SHP02420,Kolkata,Bhubaneswar,Medium,Auto Parts,18.8,445.5,22841,2025-11-28,Trident Carriers
SHP02421,Ahmedabad,Mumbai,Medium,Auto Parts,10.8,524.8,15191,2025-11-29,Om Sai Transport
SHP02422,Ahmedabad,Mumbai,Medium,FMCG Cartons,20.2,535.4,27697,2025-11-24,Shivam Freight Co
SHP02423,Ahmedabad,Mumbai,Medium,Textiles,21.8,538.9,30050,2025-11-26,Speedway Logistics
SHP02424,Ahmedabad,Mumbai,Medium,Steel Coils,16.5,537.4,23838,2025-11-30,Om Sai Transport
SHP02425,Mumbai,Delhi,Long,Cement,21.9,1421.3,69571,2025-11-28,Shivam Freight Co
SHP02426,Mumbai,Delhi,Long,Packaged Foods,21.1,1372.2,65181,2025-11-25,Speedway Logistics
SHP02427,Mumbai,Delhi,Long,Packaged Foods,19.2,1410.3,60323,2025-11-26,Trident Carriers
SHP02428,Mumbai,Pune,Short,Packaged Foods,19.7,150.1,12871,2025-12-03,Om Sai Transport
SHP02429,Mumbai,Pune,Short,Auto Parts,21.8,151.1,14344,2025-12-06,Speedway Logistics
SHP02430,Mumbai,Pune,Short,Textiles,20.6,152.0,13604,2025-12-01,Bharat Roadways
SHP02431,Mumbai,Pune,Short,Steel Coils,20.9,150.0,14042,2025-12-03,Om Sai Transport
SHP02432,Mumbai,Pune,Short,Steel Coils,11.7,148.8,7772,2025-12-07,Bharat Roadways
SHP02433,Delhi,Jaipur,Short,Cement,11.4,275.8,10109,2025-12-01,Trident Carriers
SHP02434,Delhi,Jaipur,Short,Auto Parts,10.5,279.5,9530,2025-12-06,Bharat Roadways
SHP02435,Delhi,Jaipur,Short,FMCG Cartons,12.9,282.2,11436,2025-12-02,Om Sai Transport
SHP02436,Chennai,Bangalore,Medium,Cement,17.0,349.7,16665,2025-12-04,Om Sai Transport
SHP02437,Chennai,Bangalore,Medium,Auto Parts,9.4,347.5,9529,2025-12-07,Shivam Freight Co
SHP02438,Chennai,Bangalore,Medium,Packaged Foods,14.5,353.8,14865,2025-12-03,Om Sai Transport
SHP02439,Chennai,Bangalore,Medium,Cement,13.9,356.9,14697,2025-12-07,Om Sai Transport
SHP02440,Chennai,Bangalore,Medium,Packaged Foods,10.2,346.5,10032,2025-12-07,Bharat Roadways
SHP02441,Kolkata,Bhubaneswar,Medium,FMCG Cartons,16.8,437.1,20007,2025-12-03,Shivam Freight Co
SHP02442,Kolkata,Bhubaneswar,Medium,Cement,20.1,444.9,23994,2025-12-04,Bharat Roadways
SHP02443,Kolkata,Bhubaneswar,Medium,Textiles,16.7,443.2,20415,2025-12-01,Om Sai Transport
SHP02444,Kolkata,Bhubaneswar,Medium,Auto Parts,11.4,432.4,13273,2025-12-05,Shivam Freight Co
SHP02445,Ahmedabad,Mumbai,Medium,Auto Parts,10.5,524.8,15177,2025-12-02,Trident Carriers
SHP02446,Ahmedabad,Mumbai,Medium,Cement,9.5,537.5,14135,2025-12-04,Speedway Logistics
SHP02447,Ahmedabad,Mumbai,Medium,Cement,10.0,539.9,14839,2025-12-02,Om Sai Transport
SHP02448,Ahmedabad,Mumbai,Medium,Auto Parts,19.5,535.8,29447,2025-12-07,Bharat Roadways
SHP02449,Ahmedabad,Mumbai,Medium,Auto Parts,11.9,525.8,17594,2025-12-05,Speedway Logistics
SHP02450,Mumbai,Delhi,Long,Steel Coils,20.9,1411.2,62281,2025-12-02,Shivam Freight Co
SHP02451,Mumbai,Delhi,Long,Auto Parts,14.7,1403.5,44277,2025-12-06,Bharat Roadways
SHP02452,Mumbai,Delhi,Long,Cement,20.7,1411.7,62719,2025-12-05,Om Sai Transport
SHP02453,Mumbai,Delhi,Long,Cement,12.6,1398.5,38252,2025-12-04,Bharat Roadways
SHP02454,Mumbai,Delhi,Long,Auto Parts,20.4,1376.9,61367,2025-12-04,Shivam Freight Co
SHP02455,Mumbai,Pune,Short,Steel Coils,10.6,152.3,7051,2025-12-12,Speedway Logistics
SHP02456,Mumbai,Pune,Short,Auto Parts,22.0,149.7,14571,2025-12-10,Bharat Roadways
SHP02457,Mumbai,Pune,Short,Textiles,17.5,152.8,11980,2025-12-08,Bharat Roadways
SHP02458,Delhi,Jaipur,Short,Cement,18.7,277.8,16555,2025-12-10,Shivam Freight Co
SHP02459,Delhi,Jaipur,Short,Textiles,10.5,283.2,9634,2025-12-12,Bharat Roadways
SHP02460,Delhi,Jaipur,Short,Auto Parts,19.5,277.8,17189,2025-12-09,Speedway Logistics
SHP02461,Chennai,Bangalore,Medium,Packaged Foods,11.8,349.7,11730,2025-12-12,Shivam Freight Co
SHP02462,Chennai,Bangalore,Medium,Textiles,9.9,355.0,10293,2025-12-14,Speedway Logistics
SHP02463,Chennai,Bangalore,Medium,Textiles,9.9,355.1,10202,2025-12-08,Speedway Logistics
SHP02464,Kolkata,Bhubaneswar,Medium,FMCG Cartons,17.1,438.5,21423,2025-12-14,Om Sai Transport
SHP02465,Kolkata,Bhubaneswar,Medium,Auto Parts,14.6,432.3,17962,2025-12-14,Bharat Roadways
SHP02466,Kolkata,Bhubaneswar,Medium,Textiles,18.4,434.6,22094,2025-12-11,Speedway Logistics
SHP02467,Ahmedabad,Mumbai,Medium,Packaged Foods,21.3,529.6,31503,2025-12-11,Speedway Logistics
SHP02468,Ahmedabad,Mumbai,Medium,Auto Parts,15.8,524.5,23126,2025-12-08,Shivam Freight Co
SHP02469,Ahmedabad,Mumbai,Medium,Steel Coils,9.9,520.1,14013,2025-12-14,Bharat Roadways
SHP02470,Ahmedabad,Mumbai,Medium,FMCG Cartons,14.1,527.2,20704,2025-12-14,Trident Carriers
SHP02471,Ahmedabad,Mumbai,Medium,Auto Parts,16.9,537.1,25972,2025-12-14,Shivam Freight Co
SHP02472,Mumbai,Delhi,Long,Textiles,17.9,1420.8,55402,2025-12-13,Shivam Freight Co
SHP02473,Mumbai,Delhi,Long,Packaged Foods,16.5,1409.0,49967,2025-12-08,Om Sai Transport
SHP02474,Mumbai,Delhi,Long,FMCG Cartons,15.9,1426.6,49182,2025-12-08,Trident Carriers
SHP02475,Mumbai,Delhi,Long,FMCG Cartons,20.4,1424.3,62917,2025-12-09,Trident Carriers
SHP02476,Mumbai,Pune,Short,Packaged Foods,13.0,149.1,8656,2025-12-19,Om Sai Transport
SHP02477,Mumbai,Pune,Short,Textiles,16.8,148.7,11054,2025-12-16,Speedway Logistics
SHP02478,Mumbai,Pune,Short,FMCG Cartons,17.9,151.8,11681,2025-12-20,Shivam Freight Co
SHP02479,Delhi,Jaipur,Short,Packaged Foods,16.6,283.3,14934,2025-12-20,Trident Carriers
SHP02480,Delhi,Jaipur,Short,FMCG Cartons,11.7,281.6,10857,2025-12-21,Speedway Logistics
SHP02481,Delhi,Jaipur,Short,Auto Parts,19.5,284.3,17822,2025-12-18,Trident Carriers
SHP02482,Delhi,Jaipur,Short,Textiles,15.0,284.8,13705,2025-12-17,Bharat Roadways
SHP02483,Delhi,Jaipur,Short,Cement,21.6,277.2,19758,2025-12-18,Bharat Roadways
SHP02484,Chennai,Bangalore,Medium,Textiles,15.4,346.6,16066,2025-12-19,Trident Carriers
SHP02485,Chennai,Bangalore,Medium,Packaged Foods,14.5,350.2,14686,2025-12-18,Om Sai Transport
SHP02486,Chennai,Bangalore,Medium,Steel Coils,15.2,351.3,15558,2025-12-15,Speedway Logistics
SHP02487,Kolkata,Bhubaneswar,Medium,Cement,9.7,445.3,12017,2025-12-17,Shivam Freight Co
SHP02488,Kolkata,Bhubaneswar,Medium,Packaged Foods,10.7,440.6,12537,2025-12-20,Om Sai Transport
SHP02489,Kolkata,Bhubaneswar,Medium,Cement,20.6,434.8,24509,2025-12-15,Trident Carriers
SHP02490,Ahmedabad,Mumbai,Medium,Textiles,12.1,525.4,17192,2025-12-19,Trident Carriers
SHP02491,Ahmedabad,Mumbai,Medium,Textiles,13.6,539.1,19847,2025-12-15,Shivam Freight Co
SHP02492,Ahmedabad,Mumbai,Medium,Auto Parts,11.9,526.1,17535,2025-12-21,Speedway Logistics
SHP02493,Ahmedabad,Mumbai,Medium,Packaged Foods,9.2,530.9,13160,2025-12-19,Shivam Freight Co
SHP02494,Ahmedabad,Mumbai,Medium,Steel Coils,12.5,540.1,18554,2025-12-15,Om Sai Transport
SHP02495,Mumbai,Delhi,Long,Cement,20.6,1406.1,63188,2025-12-17,Bharat Roadways
SHP02496,Mumbai,Delhi,Long,Auto Parts,13.0,1385.4,38512,2025-12-19,Om Sai Transport
SHP02497,Mumbai,Delhi,Long,Auto Parts,10.3,1383.9,29574,2025-12-20,Om Sai Transport
SHP02498,Mumbai,Pune,Short,FMCG Cartons,17.0,149.3,11291,2025-12-26,Speedway Logistics
SHP02499,Mumbai,Pune,Short,FMCG Cartons,15.4,152.3,10692,2025-12-26,Trident Carriers
SHP02500,Mumbai,Pune,Short,Textiles,15.6,147.1,10214,2025-12-25,Speedway Logistics
SHP02501,Delhi,Jaipur,Short,Auto Parts,19.9,275.3,17683,2025-12-23,Speedway Logistics
SHP02502,Delhi,Jaipur,Short,FMCG Cartons,13.6,276.8,11855,2025-12-27,Speedway Logistics
SHP02503,Delhi,Jaipur,Short,Textiles,20.4,278.6,18646,2025-12-27,Speedway Logistics
SHP02504,Delhi,Jaipur,Short,Auto Parts,9.8,281.6,8923,2025-12-22,Shivam Freight Co
SHP02505,Chennai,Bangalore,Medium,Cement,14.7,343.3,14234,2025-12-25,Om Sai Transport
SHP02506,Chennai,Bangalore,Medium,Auto Parts,12.0,346.6,11676,2025-12-24,Speedway Logistics
SHP02507,Chennai,Bangalore,Medium,Textiles,20.1,345.4,19817,2025-12-26,Speedway Logistics
SHP02508,Chennai,Bangalore,Medium,Steel Coils,21.7,354.8,21610,2025-12-28,Bharat Roadways
SHP02509,Kolkata,Bhubaneswar,Medium,Textiles,18.0,432.8,21586,2025-12-22,Trident Carriers
SHP02510,Kolkata,Bhubaneswar,Medium,Steel Coils,12.8,439.2,16353,2025-12-24,Speedway Logistics
SHP02511,Kolkata,Bhubaneswar,Medium,Cement,11.2,438.4,13619,2025-12-28,Shivam Freight Co
SHP02512,Kolkata,Bhubaneswar,Medium,Packaged Foods,17.5,432.1,21901,2025-12-28,Speedway Logistics
SHP02513,Kolkata,Bhubaneswar,Medium,Steel Coils,15.1,436.3,18675,2025-12-23,Bharat Roadways
SHP02514,Ahmedabad,Mumbai,Medium,Steel Coils,19.0,521.0,26603,2025-12-28,Shivam Freight Co
SHP02515,Ahmedabad,Mumbai,Medium,Steel Coils,15.0,522.0,21672,2025-12-27,Speedway Logistics
SHP02516,Ahmedabad,Mumbai,Medium,Steel Coils,11.4,530.7,16771,2025-12-24,Trident Carriers
SHP02517,Mumbai,Delhi,Long,Cement,20.6,1400.1,63835,2025-12-23,Om Sai Transport
SHP02518,Mumbai,Delhi,Long,FMCG Cartons,10.7,1380.7,33622,2025-12-28,Shivam Freight Co
SHP02519,Mumbai,Delhi,Long,Cement,15.0,1415.9,47180,2025-12-27,Speedway Logistics
SHP02520,Mumbai,Delhi,Long,Steel Coils,16.9,1381.1,50563,2025-12-25,Bharat Roadways
SHP02521,Mumbai,Delhi,Long,Auto Parts,15.9,1388.1,49132,2025-12-28,Shivam Freight Co
SHP02522,Delhi,Chennai,Long,Steel Coils,10.8,2167.1,45243,2024-01-03,Coromandel Carriers
SHP02523,Delhi,Chennai,Long,Steel Coils,9.4,2191.3,39796,2024-01-01,Om Sai Transport
SHP02524,Delhi,Chennai,Long,Packaged Foods,11.6,2151.9,49877,2024-01-05,Trident Carriers
SHP02525,Delhi,Chennai,Long,Packaged Foods,9.1,2206.7,42682,2024-01-10,Coromandel Carriers
SHP02526,Delhi,Chennai,Long,Auto Parts,11.8,2169.5,54277,2024-01-10,Bharat Roadways
SHP02527,Delhi,Chennai,Long,Textiles,20.0,2156.8,90594,2024-01-11,Bharat Roadways
SHP02528,Delhi,Chennai,Long,FMCG Cartons,21.7,2187.5,98355,2024-01-11,Trident Carriers
SHP02529,Delhi,Chennai,Long,Cement,17.6,2154.9,81701,2024-01-20,Bharat Roadways
SHP02530,Delhi,Chennai,Long,Cement,12.6,2157.1,58076,2024-01-21,Shivam Freight Co
SHP02531,Delhi,Chennai,Long,Textiles,17.7,2174.9,82579,2024-01-17,Coromandel Carriers
SHP02532,Delhi,Chennai,Long,Packaged Foods,11.2,2192.6,52764,2024-01-15,Om Sai Transport
SHP02533,Delhi,Chennai,Long,Cement,11.9,2198.2,52853,2024-01-27,Bharat Roadways
SHP02534,Delhi,Chennai,Long,Steel Coils,13.1,2152.2,56770,2024-01-28,Om Sai Transport
SHP02535,Delhi,Chennai,Long,Packaged Foods,17.5,2172.0,77131,2024-01-27,Coromandel Carriers
SHP02536,Delhi,Chennai,Long,Textiles,12.2,2168.5,54222,2024-01-23,Shivam Freight Co
SHP02537,Delhi,Chennai,Long,Steel Coils,16.6,2180.0,73285,2024-01-26,Om Sai Transport
SHP02538,Delhi,Chennai,Long,Packaged Foods,11.0,2210.3,47561,2024-01-29,Coromandel Carriers
SHP02539,Delhi,Chennai,Long,FMCG Cartons,14.0,2154.4,62023,2024-02-02,Trident Carriers
SHP02540,Delhi,Chennai,Long,Steel Coils,9.1,2210.3,40697,2024-02-02,Coromandel Carriers
SHP02541,Delhi,Chennai,Long,Cement,17.3,2168.7,73175,2024-02-04,Speedway Logistics
SHP02542,Delhi,Chennai,Long,Cement,18.4,2150.2,80046,2024-02-01,Trident Carriers
SHP02543,Delhi,Chennai,Long,Cement,15.6,2208.9,74216,2024-02-07,Shivam Freight Co
